3783 videos remain after valid thresholding
W0423 20:29:01.821447 17086 device_context.cc:447] Please NOTE: device: 0, GPU Compute Capability: 7.0, Driver API Version: 10.1, Runtime API Version: 10.1
[>>>>>>>>>>>>>>>>>>>>>                             ] 1606/3783, 0.4 task/s, elapsed: 4057s, ETA:  5499s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1607/3783, 0.4 task/s, elapsed: 4057s, ETA:  5493s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1608/3783, 0.4 task/s, elapsed: 4057s, ETA:  5487s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1609/3783, 0.4 task/s, elapsed: 4057s, ETA:  5481s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1610/3783, 0.4 task/s, elapsed: 4057s, ETA:  5475s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1611/3783, 0.4 task/s, elapsed: 4067s, ETA:  5483s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1612/3783, 0.4 task/s, elapsed: 4067s, ETA:  5477s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1613/3783, 0.4 task/s, elapsed: 4067s, ETA:  5471s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1614/3783, 0.4 task/s, elapsed: 4067s, ETA:  5466s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1615/3783, 0.4 task/s, elapsed: 4067s, ETA:  5460s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1616/3783, 0.4 task/s, elapsed: 4088s, ETA:  5482s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1617/3783, 0.4 task/s, elapsed: 4088s, ETA:  5476s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1618/3783, 0.4 task/s, elapsed: 4088s, ETA:  5470s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1619/3783, 0.4 task/s, elapsed: 4088s, ETA:  5464s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1620/3783, 0.4 task/s, elapsed: 4088s, ETA:  5458s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1621/3783, 0.4 task/s, elapsed: 4100s, ETA:  5469s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1622/3783, 0.4 task/s, elapsed: 4100s, ETA:  5463s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1623/3783, 0.4 task/s, elapsed: 4100s, ETA:  5457s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1624/3783, 0.4 task/s, elapsed: 4100s, ETA:  5451s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1625/3783, 0.4 task/s, elapsed: 4100s, ETA:  5445s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1626/3783, 0.4 task/s, elapsed: 4111s, ETA:  5454s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1627/3783, 0.4 task/s, elapsed: 4111s, ETA:  5448s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1628/3783, 0.4 task/s, elapsed: 4111s, ETA:  5442s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1629/3783, 0.4 task/s, elapsed: 4111s, ETA:  5436s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1630/3783, 0.4 task/s, elapsed: 4111s, ETA:  5430s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1631/3783, 0.4 task/s, elapsed: 4122s, ETA:  5439s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1632/3783, 0.4 task/s, elapsed: 4122s, ETA:  5433s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1633/3783, 0.4 task/s, elapsed: 4122s, ETA:  5427s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1634/3783, 0.4 task/s, elapsed: 4122s, ETA:  5422s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1635/3783, 0.4 task/s, elapsed: 4122s, ETA:  5416s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1636/3783, 0.4 task/s, elapsed: 4134s, ETA:  5426s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1637/3783, 0.4 task/s, elapsed: 4134s, ETA:  5420s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1638/3783, 0.4 task/s, elapsed: 4134s, ETA:  5414s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1639/3783, 0.4 task/s, elapsed: 4134s, ETA:  5408s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1640/3783, 0.4 task/s, elapsed: 4134s, ETA:  5402s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1641/3783, 0.4 task/s, elapsed: 4146s, ETA:  5411s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1642/3783, 0.4 task/s, elapsed: 4146s, ETA:  5406s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1643/3783, 0.4 task/s, elapsed: 4146s, ETA:  5400s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1644/3783, 0.4 task/s, elapsed: 4146s, ETA:  5394s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1645/3783, 0.4 task/s, elapsed: 4146s, ETA:  5388s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1646/3783, 0.4 task/s, elapsed: 4157s, ETA:  5397s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1647/3783, 0.4 task/s, elapsed: 4157s, ETA:  5392s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1648/3783, 0.4 task/s, elapsed: 4157s, ETA:  5386s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1649/3783, 0.4 task/s, elapsed: 4157s, ETA:  5380s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1650/3783, 0.4 task/s, elapsed: 4157s, ETA:  5374s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1651/3783, 0.4 task/s, elapsed: 4170s, ETA:  5385s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1652/3783, 0.4 task/s, elapsed: 4170s, ETA:  5380s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1653/3783, 0.4 task/s, elapsed: 4170s, ETA:  5374s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1654/3783, 0.4 task/s, elapsed: 4170s, ETA:  5368s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1655/3783, 0.4 task/s, elapsed: 4170s, ETA:  5362s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1656/3783, 0.4 task/s, elapsed: 4182s, ETA:  5372s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1657/3783, 0.4 task/s, elapsed: 4182s, ETA:  5366s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1658/3783, 0.4 task/s, elapsed: 4182s, ETA:  5360s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1659/3783, 0.4 task/s, elapsed: 4182s, ETA:  5354s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1660/3783, 0.4 task/s, elapsed: 4182s, ETA:  5349s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1661/3783, 0.4 task/s, elapsed: 4194s, ETA:  5358s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1662/3783, 0.4 task/s, elapsed: 4194s, ETA:  5353s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1663/3783, 0.4 task/s, elapsed: 4194s, ETA:  5347s
[>>>>>>>>>>>>>>>>>>>>>                             ] 1664/3783, 0.4 task/s, elapsed: 4194s, ETA:  5341s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1665/3783, 0.4 task/s, elapsed: 4194s, ETA:  5336s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1666/3783, 0.4 task/s, elapsed: 4206s, ETA:  5345s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1667/3783, 0.4 task/s, elapsed: 4206s, ETA:  5339s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1668/3783, 0.4 task/s, elapsed: 4206s, ETA:  5333s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1669/3783, 0.4 task/s, elapsed: 4206s, ETA:  5328s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1670/3783, 0.4 task/s, elapsed: 4206s, ETA:  5322s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1671/3783, 0.4 task/s, elapsed: 4218s, ETA:  5331s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1672/3783, 0.4 task/s, elapsed: 4218s, ETA:  5325s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1673/3783, 0.4 task/s, elapsed: 4218s, ETA:  5319s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1674/3783, 0.4 task/s, elapsed: 4218s, ETA:  5314s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1675/3783, 0.4 task/s, elapsed: 4218s, ETA:  5308s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1676/3783, 0.4 task/s, elapsed: 4230s, ETA:  5318s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1677/3783, 0.4 task/s, elapsed: 4230s, ETA:  5312s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1678/3783, 0.4 task/s, elapsed: 4230s, ETA:  5307s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1679/3783, 0.4 task/s, elapsed: 4230s, ETA:  5301s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1680/3783, 0.4 task/s, elapsed: 4230s, ETA:  5295s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1681/3783, 0.4 task/s, elapsed: 4244s, ETA:  5307s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1682/3783, 0.4 task/s, elapsed: 4244s, ETA:  5302s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1683/3783, 0.4 task/s, elapsed: 4244s, ETA:  5296s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1684/3783, 0.4 task/s, elapsed: 4244s, ETA:  5290s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1685/3783, 0.4 task/s, elapsed: 4244s, ETA:  5285s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1686/3783, 0.4 task/s, elapsed: 4255s, ETA:  5292s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1687/3783, 0.4 task/s, elapsed: 4255s, ETA:  5287s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1688/3783, 0.4 task/s, elapsed: 4255s, ETA:  5281s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1689/3783, 0.4 task/s, elapsed: 4255s, ETA:  5275s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1690/3783, 0.4 task/s, elapsed: 4255s, ETA:  5270s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1691/3783, 0.4 task/s, elapsed: 4265s, ETA:  5277s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1692/3783, 0.4 task/s, elapsed: 4265s, ETA:  5271s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1693/3783, 0.4 task/s, elapsed: 4265s, ETA:  5266s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1694/3783, 0.4 task/s, elapsed: 4265s, ETA:  5260s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1695/3783, 0.4 task/s, elapsed: 4265s, ETA:  5254s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1696/3783, 0.4 task/s, elapsed: 4275s, ETA:  5261s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1697/3783, 0.4 task/s, elapsed: 4275s, ETA:  5255s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1698/3783, 0.4 task/s, elapsed: 4275s, ETA:  5249s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1699/3783, 0.4 task/s, elapsed: 4275s, ETA:  5244s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1700/3783, 0.4 task/s, elapsed: 4275s, ETA:  5238s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1701/3783, 0.4 task/s, elapsed: 4287s, ETA:  5248s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1702/3783, 0.4 task/s, elapsed: 4287s, ETA:  5242s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1703/3783, 0.4 task/s, elapsed: 4287s, ETA:  5237s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1704/3783, 0.4 task/s, elapsed: 4287s, ETA:  5231s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1705/3783, 0.4 task/s, elapsed: 4287s, ETA:  5225s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1706/3783, 0.4 task/s, elapsed: 4298s, ETA:  5233s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1707/3783, 0.4 task/s, elapsed: 4298s, ETA:  5227s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1708/3783, 0.4 task/s, elapsed: 4298s, ETA:  5221s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1709/3783, 0.4 task/s, elapsed: 4298s, ETA:  5216s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1710/3783, 0.4 task/s, elapsed: 4298s, ETA:  5210s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1711/3783, 0.4 task/s, elapsed: 4308s, ETA:  5217s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1712/3783, 0.4 task/s, elapsed: 4308s, ETA:  5211s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1713/3783, 0.4 task/s, elapsed: 4308s, ETA:  5206s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1714/3783, 0.4 task/s, elapsed: 4308s, ETA:  5200s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1715/3783, 0.4 task/s, elapsed: 4308s, ETA:  5195s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1716/3783, 0.4 task/s, elapsed: 4318s, ETA:  5201s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1717/3783, 0.4 task/s, elapsed: 4318s, ETA:  5196s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1718/3783, 0.4 task/s, elapsed: 4318s, ETA:  5190s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1719/3783, 0.4 task/s, elapsed: 4318s, ETA:  5185s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1720/3783, 0.4 task/s, elapsed: 4318s, ETA:  5179s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1721/3783, 0.4 task/s, elapsed: 4328s, ETA:  5186s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1722/3783, 0.4 task/s, elapsed: 4328s, ETA:  5180s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1723/3783, 0.4 task/s, elapsed: 4328s, ETA:  5175s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1724/3783, 0.4 task/s, elapsed: 4328s, ETA:  5169s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1725/3783, 0.4 task/s, elapsed: 4328s, ETA:  5163s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1726/3783, 0.4 task/s, elapsed: 4338s, ETA:  5170s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1727/3783, 0.4 task/s, elapsed: 4338s, ETA:  5164s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1728/3783, 0.4 task/s, elapsed: 4338s, ETA:  5159s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1729/3783, 0.4 task/s, elapsed: 4338s, ETA:  5153s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1730/3783, 0.4 task/s, elapsed: 4338s, ETA:  5148s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1731/3783, 0.4 task/s, elapsed: 4348s, ETA:  5154s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1732/3783, 0.4 task/s, elapsed: 4348s, ETA:  5149s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1733/3783, 0.4 task/s, elapsed: 4348s, ETA:  5143s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1734/3783, 0.4 task/s, elapsed: 4348s, ETA:  5138s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1735/3783, 0.4 task/s, elapsed: 4348s, ETA:  5132s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1736/3783, 0.4 task/s, elapsed: 4358s, ETA:  5139s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1737/3783, 0.4 task/s, elapsed: 4358s, ETA:  5133s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1738/3783, 0.4 task/s, elapsed: 4358s, ETA:  5128s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1739/3783, 0.4 task/s, elapsed: 4358s, ETA:  5123s
[>>>>>>>>>>>>>>>>>>>>>>                            ] 1740/3783, 0.4 task/s, elapsed: 4358s, ETA:  5117s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1741/3783, 0.4 task/s, elapsed: 4368s, ETA:  5124s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1742/3783, 0.4 task/s, elapsed: 4368s, ETA:  5118s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1743/3783, 0.4 task/s, elapsed: 4368s, ETA:  5113s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1744/3783, 0.4 task/s, elapsed: 4368s, ETA:  5107s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1745/3783, 0.4 task/s, elapsed: 4368s, ETA:  5102s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1746/3783, 0.4 task/s, elapsed: 4378s, ETA:  5108s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1747/3783, 0.4 task/s, elapsed: 4378s, ETA:  5103s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1748/3783, 0.4 task/s, elapsed: 4378s, ETA:  5097s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1749/3783, 0.4 task/s, elapsed: 4378s, ETA:  5092s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1750/3783, 0.4 task/s, elapsed: 4378s, ETA:  5086s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1751/3783, 0.4 task/s, elapsed: 4388s, ETA:  5092s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1752/3783, 0.4 task/s, elapsed: 4388s, ETA:  5087s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1753/3783, 0.4 task/s, elapsed: 4388s, ETA:  5082s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1754/3783, 0.4 task/s, elapsed: 4388s, ETA:  5076s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1755/3783, 0.4 task/s, elapsed: 4388s, ETA:  5071s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1756/3783, 0.4 task/s, elapsed: 4398s, ETA:  5077s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1757/3783, 0.4 task/s, elapsed: 4398s, ETA:  5071s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1758/3783, 0.4 task/s, elapsed: 4398s, ETA:  5066s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1759/3783, 0.4 task/s, elapsed: 4398s, ETA:  5061s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1760/3783, 0.4 task/s, elapsed: 4398s, ETA:  5055s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1761/3783, 0.4 task/s, elapsed: 4408s, ETA:  5062s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1762/3783, 0.4 task/s, elapsed: 4408s, ETA:  5056s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1763/3783, 0.4 task/s, elapsed: 4408s, ETA:  5051s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1764/3783, 0.4 task/s, elapsed: 4408s, ETA:  5046s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1765/3783, 0.4 task/s, elapsed: 4408s, ETA:  5040s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1766/3783, 0.4 task/s, elapsed: 4420s, ETA:  5048s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1767/3783, 0.4 task/s, elapsed: 4420s, ETA:  5043s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1768/3783, 0.4 task/s, elapsed: 4420s, ETA:  5037s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1769/3783, 0.4 task/s, elapsed: 4420s, ETA:  5032s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1770/3783, 0.4 task/s, elapsed: 4420s, ETA:  5027s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1771/3783, 0.4 task/s, elapsed: 4430s, ETA:  5033s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1772/3783, 0.4 task/s, elapsed: 4430s, ETA:  5028s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1773/3783, 0.4 task/s, elapsed: 4430s, ETA:  5022s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1774/3783, 0.4 task/s, elapsed: 4430s, ETA:  5017s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1775/3783, 0.4 task/s, elapsed: 4430s, ETA:  5012s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1776/3783, 0.4 task/s, elapsed: 4442s, ETA:  5019s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1777/3783, 0.4 task/s, elapsed: 4442s, ETA:  5014s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1778/3783, 0.4 task/s, elapsed: 4442s, ETA:  5009s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1779/3783, 0.4 task/s, elapsed: 4442s, ETA:  5003s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1780/3783, 0.4 task/s, elapsed: 4442s, ETA:  4998s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1781/3783, 0.4 task/s, elapsed: 4452s, ETA:  5005s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1782/3783, 0.4 task/s, elapsed: 4452s, ETA:  4999s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1783/3783, 0.4 task/s, elapsed: 4452s, ETA:  4994s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1784/3783, 0.4 task/s, elapsed: 4452s, ETA:  4989s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1785/3783, 0.4 task/s, elapsed: 4452s, ETA:  4983s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1786/3783, 0.4 task/s, elapsed: 4467s, ETA:  4995s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1787/3783, 0.4 task/s, elapsed: 4467s, ETA:  4990s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1788/3783, 0.4 task/s, elapsed: 4467s, ETA:  4985s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1789/3783, 0.4 task/s, elapsed: 4467s, ETA:  4979s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1790/3783, 0.4 task/s, elapsed: 4467s, ETA:  4974s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1791/3783, 0.4 task/s, elapsed: 4479s, ETA:  4982s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1792/3783, 0.4 task/s, elapsed: 4479s, ETA:  4976s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1793/3783, 0.4 task/s, elapsed: 4479s, ETA:  4971s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1794/3783, 0.4 task/s, elapsed: 4479s, ETA:  4966s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1795/3783, 0.4 task/s, elapsed: 4479s, ETA:  4961s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1796/3783, 0.4 task/s, elapsed: 4490s, ETA:  4967s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1797/3783, 0.4 task/s, elapsed: 4490s, ETA:  4962s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1798/3783, 0.4 task/s, elapsed: 4490s, ETA:  4957s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1799/3783, 0.4 task/s, elapsed: 4490s, ETA:  4951s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1800/3783, 0.4 task/s, elapsed: 4490s, ETA:  4946s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1801/3783, 0.4 task/s, elapsed: 4503s, ETA:  4955s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1802/3783, 0.4 task/s, elapsed: 4503s, ETA:  4950s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1803/3783, 0.4 task/s, elapsed: 4503s, ETA:  4945s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1804/3783, 0.4 task/s, elapsed: 4503s, ETA:  4939s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1805/3783, 0.4 task/s, elapsed: 4503s, ETA:  4934s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1806/3783, 0.4 task/s, elapsed: 4515s, ETA:  4943s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1807/3783, 0.4 task/s, elapsed: 4515s, ETA:  4938s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1808/3783, 0.4 task/s, elapsed: 4515s, ETA:  4933s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1809/3783, 0.4 task/s, elapsed: 4515s, ETA:  4927s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1810/3783, 0.4 task/s, elapsed: 4515s, ETA:  4922s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1811/3783, 0.4 task/s, elapsed: 4526s, ETA:  4928s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1812/3783, 0.4 task/s, elapsed: 4526s, ETA:  4923s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1813/3783, 0.4 task/s, elapsed: 4526s, ETA:  4917s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1814/3783, 0.4 task/s, elapsed: 4526s, ETA:  4912s
[>>>>>>>>>>>>>>>>>>>>>>>                           ] 1815/3783, 0.4 task/s, elapsed: 4526s, ETA:  4907s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1816/3783, 0.4 task/s, elapsed: 4536s, ETA:  4913s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1817/3783, 0.4 task/s, elapsed: 4536s, ETA:  4908s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1818/3783, 0.4 task/s, elapsed: 4536s, ETA:  4903s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1819/3783, 0.4 task/s, elapsed: 4536s, ETA:  4898s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1820/3783, 0.4 task/s, elapsed: 4536s, ETA:  4892s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1821/3783, 0.4 task/s, elapsed: 4549s, ETA:  4902s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1822/3783, 0.4 task/s, elapsed: 4549s, ETA:  4896s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1823/3783, 0.4 task/s, elapsed: 4549s, ETA:  4891s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1824/3783, 0.4 task/s, elapsed: 4549s, ETA:  4886s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1825/3783, 0.4 task/s, elapsed: 4549s, ETA:  4881s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1826/3783, 0.4 task/s, elapsed: 4560s, ETA:  4887s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1827/3783, 0.4 task/s, elapsed: 4560s, ETA:  4882s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1828/3783, 0.4 task/s, elapsed: 4560s, ETA:  4877s
